sample,label
302153.jpg,0
303333.jpg,1
304904.jpg,0
305861.jpg,0
305837.jpg,1
302920.jpg,1
301752.jpg,1
301410.jpg,1
303318.jpg,1
301261.jpg,0
301115.jpg,0
305018.jpg,3
302369.jpg,3
303499.jpg,1
301738.jpg,3
301548.jpg,2
301177.jpg,0
304519.jpg,0
303804.jpg,1
301565.jpg,0
302256.jpg,0
301916.jpg,1
301531.jpg,0
305394.jpg,0
302735.jpg,1
304459.jpg,0
304503.jpg,0
302345.jpg,1
304094.jpg,1
305405.jpg,1
301981.jpg,0
306905.jpg,1
303971.jpg,3
306394.jpg,3
305361.jpg,3
302545.jpg,0
303767.jpg,1
304717.jpg,1
304782.jpg,3
305767.jpg,0
304766.jpg,0
306603.jpg,0
302750.jpg,1
303579.jpg,0
305161.jpg,0
306894.jpg,0
306528.jpg,1
305948.jpg,0
301094.jpg,0
305364.jpg,0
304779.jpg,1
302186.jpg,1
303006.jpg,1
301612.jpg,1
302651.jpg,1
306587.jpg,0
304474.jpg,1
304745.jpg,0
304659.jpg,1
306598.jpg,1
302452.jpg,1
302042.jpg,1
303059.jpg,0
303759.jpg,0
301690.jpg,0
305396.jpg,0
303454.jpg,0
303257.jpg,1
301469.jpg,0
304557.jpg,0
301020.jpg,0
304141.jpg,1
301246.jpg,1
303647.jpg,0
301815.jpg,1
303834.jpg,1
304884.jpg,0
301308.jpg,0
305660.jpg,1
305682.jpg,0
306072.jpg,1
301412.jpg,0
301172.jpg,0
306671.jpg,1
303083.jpg,0
304321.jpg,1
301178.jpg,0
303476.jpg,0
306928.jpg,3
305189.jpg,1
302769.jpg,0
304582.jpg,1
304151.jpg,3
306113.jpg,0
305340.jpg,1
302869.jpg,0
301274.jpg,0
302774.jpg,0
302284.jpg,1
305411.jpg,0
304957.jpg,0
303681.jpg,0
306789.jpg,0
302373.jpg,0
304437.jpg,0
302717.jpg,0
306230.jpg,0
302598.jpg,1
302154.jpg,2
306199.jpg,2
301869.jpg,1
301319.jpg,1
305456.jpg,3
302268.jpg,0
304746.jpg,3
305412.jpg,0
302321.jpg,1
305379.jpg,2
302319.jpg,0
302313.jpg,1
303467.jpg,3
303729.jpg,1
305951.jpg,1
303327.jpg,1
305255.jpg,0
306843.jpg,1
301490.jpg,2
305867.jpg,0
306174.jpg,0
304136.jpg,1
305211.jpg,0
303873.jpg,0
304071.jpg,1
306847.jpg,0
303778.jpg,0
307009.jpg,0
303624.jpg,0
303111.jpg,0
304109.jpg,0
305652.jpg,0
302141.jpg,0
306583.jpg,1
301036.jpg,2
301834.jpg,0
306176.jpg,0
303533.jpg,0
305530.jpg,0
301324.jpg,0
303596.jpg,0
303121.jpg,0
301135.jpg,1
303521.jpg,1
302513.jpg,0
304310.jpg,1
303056.jpg,1
306027.jpg,0
306659.jpg,0
305723.jpg,3
304549.jpg,0
305831.jpg,0
303682.jpg,3
303875.jpg,0
304266.jpg,2
301264.jpg,0
304958.jpg,3
302147.jpg,1
306180.jpg,1
301814.jpg,0
302417.jpg,1
303787.jpg,0
305908.jpg,1
